id,value,category
156,1560,category_1
157,1570,category_2
158,1580,category_3
159,1590,category_4
160,1600,category_0
161,1610,category_1
162,1620,category_2
163,1630,category_3
164,1640,category_4
165,1650,category_0
166,1660,category_1
167,1670,category_2
168,1680,category_3
169,1690,category_4
170,1700,category_0
171,1710,category_1
172,1720,category_2
173,1730,category_3
174,1740,category_4
175,1750,category_0
176,1760,category_1
177,1770,category_2
178,1780,category_3
179,1790,category_4
180,1800,category_0
181,1810,category_1
182,1820,category_2
183,1830,category_3
184,1840,category_4
185,1850,category_0
186,1860,category_1
187,1870,category_2
188,1880,category_3
189,1890,category_4
190,1900,category_0
191,1910,category_1
192,1920,category_2
193,1930,category_3
194,1940,category_4
195,1950,category_0
196,1960,category_1
197,1970,category_2
198,1980,category_3
199,1990,category_4
200,2000,category_0
201,2010,category_1
202,2020,category_2
203,2030,category_3
204,2040,category_4
205,2050,category_0
206,2060,category_1
207,2070,category_2
208,2080,category_3
209,2090,category_4
210,2100,category_0
211,2110,category_1
212,2120,category_2
213,2130,category_3
214,2140,category_4
215,2150,category_0
216,2160,category_1
217,2170,category_2
218,2180,category_3
219,2190,category_4
220,2200,category_0
221,2210,category_1
222,2220,category_2
223,2230,category_3
224,2240,category_4
225,2250,category_0
226,2260,category_1
227,2270,category_2
228,2280,category_3
229,2290,category_4
230,2300,category_0
231,2310,category_1
232,2320,category_2
233,2330,category_3
234,2340,category_4
235,2350,category_0
236,2360,category_1
237,2370,category_2
238,2380,category_3
239,2390,category_4
240,2400,category_0
241,2410,category_1
242,2420,category_2
243,2430,category_3
244,2440,category_4
245,2450,category_0
246,2460,category_1
247,2470,category_2
248,2480,category_3
249,2490,category_4
250,2500,category_0
251,2510,category_1
252,2520,category_2
253,2530,category_3
254,2540,category_4
255,2550,category_0
256,2560,category_1
257,2570,category_2
258,2580,category_3
259,2590,category_4
260,2600,category_0
261,2610,category_1
262,2620,category_2
263,2630,category_3
264,2640,category_4
265,2650,category_0
266,2660,category_1
267,2670,category_2
268,2680,category_3
269,2690,category_4
270,2700,category_0
271,2710,category_1
272,2720,category_2
273,2730,category_3
274,2740,category_4
275,2750,category_0
276,2760,category_1
277,2770,category_2
278,2780,category_3
279,2790,category_4
280,2800,category_0
281,2810,category_1
282,2820,category_2
283,2830,category_3
284,2840,category_4
285,2850,category_0
286,2860,category_1
287,2870,category_2
288,2880,category_3
289,2890,category_4
290,2900,category_0
291,2910,category_1
292,2920,category_2
293,2930,category_3
294,2940,category_4
295,2950,category_0
296,2960,category_1
297,2970,category_2
298,2980,category_3
299,2990,category_4
300,3000,category_0
301,3010,category_1
302,3020,category_2
303,3030,category_3
304,3040,category_4
305,3050,category_0
306,3060,category_1
307,3070,category_2
308,3080,category_3
309,3090,category_4
310,3100,category_0
311,3110,category_1
312,3120,category_2
313,3130,category_3
314,3140,category_4
315,3150,category_0
316,3160,category_1
317,3170,category_2
318,3180,category_3
319,3190,category_4
320,3200,category_0
321,3210,category_1
322,3220,category_2
323,3230,category_3
324,3240,category_4
325,3250,category_0
326,3260,category_1
327,3270,category_2
328,3280,category_3
329,3290,category_4
330,3300,category_0
331,3310,category_1
332,3320,category_2
333,3330,category_3
334,3340,category_4
335,3350,category_0
336,3360,category_1
337,3370,category_2
338,3380,category_3
339,3390,category_4
340,3400,category_0
341,3410,category_1
342,3420,category_2
343,3430,category_3
344,3440,category_4
345,3450,category_0
346,3460,category_1
347,3470,category_2
348,3480,category_3
349,3490,category_4
350,3500,category_0
351,3510,category_1
352,3520,category_2
353,3530,category_3
354,3540,category_4
355,3550,category_0
356,3560,category_1
357,3570,category_2
358,3580,category_3
359,3590,category_4
360,3600,category_0
361,3610,category_1
362,3620,category_2
363,3630,category_3
364,3640,category_4
365,3650,category_0
366,3660,category_1
367,3670,category_2
368,3680,category_3
369,3690,category_4
370,3700,category_0
371,3710,category_1
372,3720,category_2
373,3730,category_3
374,3740,category_4
375,3750,category_0
376,3760,category_1
377,3770,category_2
378,3780,category_3
379,3790,category_4
380,3800,category_0
381,3810,category_1
382,3820,category_2
383,3830,category_3
384,3840,category_4
385,3850,category_0
386,3860,category_1
387,3870,category_2
388,3880,category_3
389,3890,category_4
390,3900,category_0
391,3910,category_1
392,3920,category_2
393,3930,category_3
394,3940,category_4
395,3950,category_0
396,3960,category_1
397,3970,category_2
398,3980,category_3
399,3990,category_4
400,4000,category_0
401,4010,category_1
402,4020,category_2
403,4030,category_3
404,4040,category_4
405,4050,category_0
406,4060,category_1
407,4070,category_2
408,4080,category_3
409,4090,category_4
410,4100,category_0
411,4110,category_1
412,4120,category_2
413,4130,category_3
414,4140,category_4
415,4150,category_0
416,4160,category_1
417,4170,category_2
418,4180,category_3
419,4190,category_4
420,4200,category_0
421,4210,category_1
422,4220,category_2
423,4230,category_3
424,4240,category_4
425,4250,category_0
426,4260,category_1
427,4270,category_2
428,4280,category_3
429,4290,category_4
430,4300,category_0
431,4310,category_1
432,4320,category_2
433,4330,category_3
434,4340,category_4
435,4350,category_0
436,4360,category_1
437,4370,category_2
438,4380,category_3
439,4390,category_4
440,4400,category_0
441,4410,category_1
442,4420,category_2
443,4430,category_3
444,4440,category_4
445,4450,category_0
446,4460,category_1
447,4470,category_2
448,4480,category_3
449,4490,category_4
450,4500,category_0
451,4510,category_1
452,4520,category_2
453,4530,category_3
454,4540,category_4
455,4550,category_0
456,4560,category_1
457,4570,category_2
458,4580,category_3
459,4590,category_4
460,4600,category_0
461,4610,category_1
462,4620,category_2
463,4630,category_3
464,4640,category_4
465,4650,category_0
466,4660,category_1
467,4670,category_2
468,4680,category_3
469,4690,category_4
470,4700,category_0
471,4710,category_1
472,4720,category_2
473,4730,category_3
474,4740,category_4
475,4750,category_0
476,4760,category_1
477,4770,category_2
478,4780,category_3
479,4790,category_4
480,4800,category_0
481,4810,category_1
482,4820,category_2
483,4830,category_3
484,4840,category_4
485,4850,category_0
486,4860,category_1
487,4870,category_2
488,4880,category_3
489,4890,category_4
490,4900,category_0
491,4910,category_1
492,4920,category_2
493,4930,category_3
494,4940,category_4
495,4950,category_0
496,4960,category_1
497,4970,category_2
498,4980,category_3
499,4990,category_4
500,5000,category_0
501,5010,category_1
502,5020,category_2
503,5030,category_3
504,5040,category_4
505,5050,category_0
506,5060,category_1
507,5070,category_2
508,5080,category_3
509,5090,category_4
510,5100,category_0
511,5110,category_1
512,5120,category_2
513,5130,category_3
514,5140,category_4
515,5150,category_0
516,5160,category_1
517,5170,category_2
518,5180,category_3
519,5190,category_4
520,5200,category_0
521,5210,category_1
522,5220,category_2
523,5230,category_3
524,5240,category_4
525,5250,category_0
526,5260,category_1
527,5270,category_2
528,5280,category_3
529,5290,category_4
530,5300,category_0
531,5310,category_1
532,5320,category_2
533,5330,category_3
534,5340,category_4
535,5350,category_0
536,5360,category_1
537,5370,category_2
538,5380,category_3
539,5390,category_4
540,5400,category_0
541,5410,category_1
542,5420,category_2
543,5430,category_3
544,5440,category_4
545,5450,category_0
546,5460,category_1
547,5470,category_2
548,5480,category_3
549,5490,category_4
550,5500,category_0
551,5510,category_1
552,5520,category_2
553,5530,category_3
554,5540,category_4
555,5550,category_0
556,5560,category_1
557,5570,category_2
558,5580,category_3
559,5590,category_4
560,5600,category_0
561,5610,category_1
562,5620,category_2
563,5630,category_3
564,5640,category_4
565,5650,category_0
566,5660,category_1
567,5670,category_2
568,5680,category_3
569,5690,category_4
570,5700,category_0
571,5710,category_1
572,5720,category_2
573,5730,category_3
574,5740,category_4
575,5750,category_0
576,5760,category_1
577,5770,category_2
578,5780,category_3
579,5790,category_4
580,5800,category_0
581,5810,category_1
582,5820,category_2
583,5830,category_3
584,5840,category_4
585,5850,category_0
586,5860,category_1
587,5870,category_2
588,5880,category_3
589,5890,category_4
590,5900,category_0
591,5910,category_1
592,5920,category_2
593,5930,category_3
594,5940,category_4
595,5950,category_0
596,5960,category_1
597,5970,category_2
598,5980,category_3
599,5990,category_4
600,6000,category_0
601,6010,category_1
602,6020,category_2
603,6030,category_3
604,6040,category_4
605,6050,category_0
606,6060,category_1
607,6070,category_2
608,6080,category_3
609,6090,category_4
610,6100,category_0
611,6110,category_1
612,6120,category_2
613,6130,category_3
614,6140,category_4
615,6150,category_0
616,6160,category_1
617,6170,category_2
618,6180,category_3
619,6190,category_4
620,6200,category_0
621,6210,category_1
622,6220,category_2
623,6230,category_3
624,6240,category_4
625,6250,category_0
626,6260,category_1
627,6270,category_2
628,6280,category_3
629,6290,category_4
630,6300,category_0
631,6310,category_1
632,6320,category_2
633,6330,category_3
634,6340,category_4
635,6350,category_0
636,6360,category_1
637,6370,category_2
638,6380,category_3
639,6390,category_4
640,6400,category_0
641,6410,category_1
642,6420,category_2
643,6430,category_3
644,6440,category_4
645,6450,category_0
646,6460,category_1
647,6470,category_2
648,6480,category_3
649,6490,category_4
650,6500,category_0
651,6510,category_1
652,6520,category_2
653,6530,category_3
654,6540,category_4
655,6550,category_0
656,6560,category_1
657,6570,category_2
658,6580,category_3
659,6590,category_4
660,6600,category_0
661,6610,category_1
662,6620,category_2
663,6630,category_3
664,6640,category_4
665,6650,category_0
666,6660,category_1
667,6670,category_2
668,6680,category_3
669,6690,category_4
670,6700,category_0
671,6710,category_1
672,6720,category_2
673,6730,category_3
674,6740,category_4
675,6750,category_0
676,6760,category_1
677,6770,category_2
678,6780,category_3
679,6790,category_4
680,6800,category_0
681,6810,category_1
682,6820,category_2
683,6830,category_3
684,6840,category_4
685,6850,category_0
686,6860,category_1
687,6870,category_2
688,6880,category_3
689,6890,category_4
690,6900,category_0
691,6910,category_1
692,6920,category_2
693,6930,category_3
694,6940,category_4
695,6950,category_0
696,6960,category_1
697,6970,category_2
698,6980,category_3
699,6990,category_4
700,7000,category_0
701,7010,category_1
702,7020,category_2
703,7030,category_3
704,7040,category_4
705,7050,category_0
706,7060,category_1
707,7070,category_2
708,7080,category_3
709,7090,category_4
710,7100,category_0
711,7110,category_1
712,7120,category_2
713,7130,category_3
714,7140,category_4
715,7150,category_0
716,7160,category_1
717,7170,category_2
718,7180,category_3
719,7190,category_4
720,7200,category_0
721,7210,category_1
722,7220,category_2
723,7230,category_3
724,7240,category_4
725,7250,category_0
726,7260,category_1
727,7270,category_2
728,7280,category_3
729,7290,category_4
730,7300,category_0
731,7310,category_1
732,7320,category_2
733,7330,category_3
734,7340,category_4
735,7350,category_0
736,7360,category_1
737,7370,category_2
738,7380,category_3
739,7390,category_4
740,7400,category_0
741,7410,category_1
742,7420,category_2
743,7430,category_3
744,7440,category_4
745,7450,category_0
746,7460,category_1
747,7470,category_2
748,7480,category_3
749,7490,category_4
750,7500,category_0
751,7510,category_1
752,7520,category_2
753,7530,category_3
754,7540,category_4
755,7550,category_0
756,7560,category_1
757,7570,category_2
758,7580,category_3
759,7590,category_4
760,7600,category_0
761,7610,category_1
762,7620,category_2
763,7630,category_3
764,7640,category_4
765,7650,category_0
766,7660,category_1
767,7670,category_2
768,7680,category_3
769,7690,category_4
770,7700,category_0
771,7710,category_1
772,7720,category_2
773,7730,category_3
774,7740,category_4
775,7750,category_0
776,7760,category_1
777,7770,category_2
778,7780,category_3
779,7790,category_4
780,7800,category_0
781,7810,category_1
782,7820,category_2
783,7830,category_3
784,7840,category_4
785,7850,category_0
786,7860,category_1
787,7870,category_2
788,7880,category_3
789,7890,category_4
790,7900,category_0
791,7910,category_1
792,7920,category_2
793,7930,category_3
794,7940,category_4
795,7950,category_0
796,7960,category_1
797,7970,category_2
798,7980,category_3
799,7990,category_4
800,8000,category_0
801,8010,category_1
802,8020,category_2
803,8030,category_3
804,8040,category_4
805,8050,category_0
806,8060,category_1
807,8070,category_2
808,8080,category_3
809,8090,category_4
810,8100,category_0
811,8110,category_1
812,8120,category_2
813,8130,category_3
814,8140,category_4
815,8150,category_0
816,8160,category_1
817,8170,category_2
818,8180,category_3
819,8190,category_4
820,8200,category_0
821,8210,category_1
822,8220,category_2
823,8230,category_3
824,8240,category_4
825,8250,category_0
826,8260,category_1
827,8270,category_2
828,8280,category_3
829,8290,category_4
830,8300,category_0
831,8310,category_1
832,8320,category_2
833,8330,category_3
834,8340,category_4
835,8350,category_0
836,8360,category_1
837,8370,category_2
838,8380,category_3
839,8390,category_4
840,8400,category_0
841,8410,category_1
842,8420,category_2
843,8430,category_3
844,8440,category_4
845,8450,category_0
846,8460,category_1
847,8470,category_2
848,8480,category_3
849,8490,category_4
850,8500,category_0
851,8510,category_1
852,8520,category_2
853,8530,category_3
854,8540,category_4
855,8550,category_0
856,8560,category_1
857,8570,category_2
858,8580,category_3
859,8590,category_4
860,8600,category_0
861,8610,category_1
862,8620,category_2
863,8630,category_3
864,8640,category_4
865,8650,category_0
866,8660,category_1
867,8670,category_2
868,8680,category_3
869,8690,category_4
870,8700,category_0
871,8710,category_1
872,8720,category_2
873,8730,category_3
874,8740,category_4
875,8750,category_0
876,8760,category_1
877,8770,category_2
878,8780,category_3
879,8790,category_4
880,8800,category_0
881,8810,category_1
882,8820,category_2
883,8830,category_3
884,8840,category_4
885,8850,category_0
886,8860,category_1
887,8870,category_2
888,8880,category_3
889,8890,category_4
890,8900,category_0
891,8910,category_1
892,8920,category_2
893,8930,category_3
894,8940,category_4
895,8950,category_0
896,8960,category_1
897,8970,category_2
898,8980,category_3
899,8990,category_4
900,9000,category_0
901,9010,category_1
902,9020,category_2
903,9030,category_3
904,9040,category_4
905,9050,category_0
906,9060,category_1
907,9070,category_2
908,9080,category_3
909,9090,category_4
910,9100,category_0
911,9110,category_1
912,9120,category_2
913,9130,category_3
914,9140,category_4
915,9150,category_0
916,9160,category_1
917,9170,category_2
918,9180,category_3
919,9190,category_4
920,9200,category_0
921,9210,category_1
922,9220,category_2
923,9230,category_3
924,9240,category_4
925,9250,category_0
926,9260,category_1
927,9270,category_2
928,9280,category_3
929,9290,category_4
930,9300,category_0
931,9310,category_1
932,9320,category_2
933,9330,category_3
934,9340,category_4
935,9350,category_0
936,9360,category_1
937,9370,category_2
938,9380,category_3
939,9390,category_4
940,9400,category_0
941,9410,category_1
942,9420,category_2
943,9430,category_3
944,9440,category_4
945,9450,category_0
946,9460,category_1
947,9470,category_2
948,9480,category_3
949,9490,category_4
950,9500,category_0
951,9510,category_1
952,9520,category_2
953,9530,category_3
954,9540,category_4
955,9550,category_0
956,9560,category_1
957,9570,category_2
958,9580,category_3
959,9590,category_4
960,9600,category_0
961,9610,category_1
962,9620,category_2
963,9630,category_3
964,9640,category_4
965,9650,category_0
966,9660,category_1
967,9670,category_2
968,9680,category_3
969,9690,category_4
970,9700,category_0
971,9710,category_1
972,9720,category_2
973,9730,category_3
974,9740,category_4
975,9750,category_0
976,9760,category_1
977,9770,category_2
978,9780,category_3
979,9790,category_4
980,9800,category_0
981,9810,category_1
982,9820,category_2
983,9830,category_3
984,9840,category_4
985,9850,category_0
986,9860,category_1
987,9870,category_2
988,9880,category_3
989,9890,category_4
990,9900,category_0
991,9910,category_1
992,9920,category_2
993,9930,category_3
994,9940,category_4
995,9950,category_0
996,9960,category_1
997,9970,category_2
998,9980,category_3
999,9990,category_4
